test_index,prediction,pollutant
62,Carbon dioxide (CO2),1
63,Methane (CH4),2
64,Methane (CH4),2
65,Carbon dioxide (CO2),1
66,Nitrogen oxides (NOX),0
67,Nitrogen oxides (NOX),0
68,Carbon dioxide (CO2),1
69,Methane (CH4),2
70,Carbon dioxide (CO2),1
71,Carbon dioxide (CO2),1
72,Carbon dioxide (CO2),1
73,Methane (CH4),2
74,Carbon dioxide (CO2),1
75,Methane (CH4),2
76,Carbon dioxide (CO2),1
77,Carbon dioxide (CO2),1
78,Nitrogen oxides (NOX),0
79,Carbon dioxide (CO2),1
80,Methane (CH4),2
81,Methane (CH4),2
82,Carbon dioxide (CO2),1
83,Carbon dioxide (CO2),1
84,Methane (CH4),2
85,Methane (CH4),2
86,Carbon dioxide (CO2),1
87,Methane (CH4),2
88,Nitrogen oxides (NOX),0
89,Carbon dioxide (CO2),1
90,Nitrogen oxides (NOX),0
91,Carbon dioxide (CO2),1
92,Carbon dioxide (CO2),1
93,Nitrogen oxides (NOX),0
94,Methane (CH4),2
95,Methane (CH4),2
96,Nitrogen oxides (NOX),0
97,Carbon dioxide (CO2),1
98,Nitrogen oxides (NOX),0
99,Methane (CH4),2
100,Nitrogen oxides (NOX),0
101,Nitrogen oxides (NOX),0
102,Nitrogen oxides (NOX),0
103,Carbon dioxide (CO2),1
104,Methane (CH4),2
105,Nitrogen oxides (NOX),0
106,Carbon dioxide (CO2),1
107,Methane (CH4),2
108,Methane (CH4),2
109,Methane (CH4),2
110,Methane (CH4),2
111,Carbon dioxide (CO2),1
112,Nitrogen oxides (NOX),0
113,Carbon dioxide (CO2),1
114,Carbon dioxide (CO2),1
115,Nitrogen oxides (NOX),0
116,Methane (CH4),2
117,Carbon dioxide (CO2),1
118,Nitrogen oxides (NOX),0
119,Carbon dioxide (CO2),1
120,Carbon dioxide (CO2),1
121,Nitrogen oxides (NOX),0
122,Methane (CH4),2
123,Carbon dioxide (CO2),1
124,Carbon dioxide (CO2),1
125,Methane (CH4),2
126,Nitrogen oxides (NOX),0
127,Carbon dioxide (CO2),1
128,Nitrogen oxides (NOX),0
129,Nitrogen oxides (NOX),0
130,Nitrogen oxides (NOX),0
131,Carbon dioxide (CO2),1
132,Methane (CH4),2
133,Carbon dioxide (CO2),1
134,Nitrogen oxides (NOX),0
135,Nitrogen oxides (NOX),0
136,Nitrogen oxides (NOX),0
137,Carbon dioxide (CO2),1
138,Nitrogen oxides (NOX),0
139,Methane (CH4),2
140,Carbon dioxide (CO2),1
141,Carbon dioxide (CO2),1
142,Nitrogen oxides (NOX),0
143,Carbon dioxide (CO2),1
144,Nitrogen oxides (NOX),0
145,Nitrogen oxides (NOX),0
146,Carbon dioxide (CO2),1
147,Carbon dioxide (CO2),1
148,Carbon dioxide (CO2),1
149,Nitrogen oxides (NOX),0
150,Carbon dioxide (CO2),1
151,Methane (CH4),2
152,Carbon dioxide (CO2),1
153,Nitrogen oxides (NOX),0
154,Carbon dioxide (CO2),1
155,Nitrogen oxides (NOX),0
156,Carbon dioxide (CO2),1
157,Carbon dioxide (CO2),1
158,Carbon dioxide (CO2),1
159,Carbon dioxide (CO2),1
160,Carbon dioxide (CO2),1
161,Methane (CH4),2
162,Carbon dioxide (CO2),1
163,Methane (CH4),2
164,Carbon dioxide (CO2),1
165,Carbon dioxide (CO2),1
166,Nitrogen oxides (NOX),0
167,Nitrogen oxides (NOX),0
168,Carbon dioxide (CO2),1
169,Nitrogen oxides (NOX),0
170,Nitrogen oxides (NOX),0
171,Carbon dioxide (CO2),1
172,Methane (CH4),2
173,Carbon dioxide (CO2),1
174,Nitrogen oxides (NOX),0
175,Nitrogen oxides (NOX),0
176,Carbon dioxide (CO2),1
177,Methane (CH4),2
178,Nitrogen oxides (NOX),0
179,Nitrogen oxides (NOX),0
180,Nitrogen oxides (NOX),0
181,Carbon dioxide (CO2),1
182,Carbon dioxide (CO2),1
183,Carbon dioxide (CO2),1
184,Carbon dioxide (CO2),1
185,Carbon dioxide (CO2),1
186,Nitrogen oxides (NOX),0
187,Nitrogen oxides (NOX),0
188,Nitrogen oxides (NOX),0
189,Carbon dioxide (CO2),1
190,Carbon dioxide (CO2),1
191,Nitrogen oxides (NOX),0
192,Methane (CH4),2
193,Methane (CH4),2
194,Carbon dioxide (CO2),1
195,Nitrogen oxides (NOX),0
196,Methane (CH4),2
197,Carbon dioxide (CO2),1
198,Carbon dioxide (CO2),1
199,Carbon dioxide (CO2),1
200,Nitrogen oxides (NOX),0
201,Carbon dioxide (CO2),1
202,Carbon dioxide (CO2),1
203,Carbon dioxide (CO2),1
204,Carbon dioxide (CO2),1
205,Nitrogen oxides (NOX),0
206,Methane (CH4),2
207,Methane (CH4),2
208,Carbon dioxide (CO2),1
209,Nitrogen oxides (NOX),0
210,Nitrogen oxides (NOX),0
211,Carbon dioxide (CO2),1
212,Nitrogen oxides (NOX),0
213,Methane (CH4),2
214,Nitrogen oxides (NOX),0
215,Nitrogen oxides (NOX),0
216,Carbon dioxide (CO2),1
217,Nitrogen oxides (NOX),0
218,Methane (CH4),2
219,Carbon dioxide (CO2),1
220,Nitrogen oxides (NOX),0
221,Carbon dioxide (CO2),1
222,Carbon dioxide (CO2),1
223,Nitrogen oxides (NOX),0
224,Nitrogen oxides (NOX),0
225,Carbon dioxide (CO2),1
226,Carbon dioxide (CO2),1
227,Carbon dioxide (CO2),1
228,Methane (CH4),2
229,Nitrogen oxides (NOX),0
230,Carbon dioxide (CO2),1
231,Methane (CH4),2
232,Nitrogen oxides (NOX),0
233,Nitrogen oxides (NOX),0
234,Carbon dioxide (CO2),1
235,Nitrogen oxides (NOX),0
236,Nitrogen oxides (NOX),0
237,Carbon dioxide (CO2),1
238,Carbon dioxide (CO2),1
239,Nitrogen oxides (NOX),0
240,Methane (CH4),2
241,Methane (CH4),2
242,Methane (CH4),2
243,Methane (CH4),2
244,Carbon dioxide (CO2),1
245,Methane (CH4),2
246,Carbon dioxide (CO2),1
247,Methane (CH4),2
248,Carbon dioxide (CO2),1
249,Carbon dioxide (CO2),1
250,Methane (CH4),2
251,Nitrogen oxides (NOX),0
252,Carbon dioxide (CO2),1
253,Nitrogen oxides (NOX),0
254,Nitrogen oxides (NOX),0
255,Nitrogen oxides (NOX),0
256,Methane (CH4),2
257,Carbon dioxide (CO2),1
258,Nitrogen oxides (NOX),0
259,Methane (CH4),2
260,Nitrogen oxides (NOX),0
261,Carbon dioxide (CO2),1
262,Carbon dioxide (CO2),1
263,Nitrogen oxides (NOX),0
264,Carbon dioxide (CO2),1
265,Carbon dioxide (CO2),1
266,Carbon dioxide (CO2),1
267,Carbon dioxide (CO2),1
268,Nitrogen oxides (NOX),0
269,Nitrogen oxides (NOX),0
270,Carbon dioxide (CO2),1
271,Nitrogen oxides (NOX),0
272,Carbon dioxide (CO2),1
273,Nitrogen oxides (NOX),0
274,Carbon dioxide (CO2),1
275,Nitrogen oxides (NOX),0
276,Nitrogen oxides (NOX),0
277,Nitrogen oxides (NOX),0
278,Nitrogen oxides (NOX),0
279,Nitrogen oxides (NOX),0
280,Carbon dioxide (CO2),1
281,Nitrogen oxides (NOX),0
282,Carbon dioxide (CO2),1
283,Carbon dioxide (CO2),1
284,Nitrogen oxides (NOX),0
285,Methane (CH4),2
286,Carbon dioxide (CO2),1
287,Carbon dioxide (CO2),1
288,Nitrogen oxides (NOX),0
289,Nitrogen oxides (NOX),0
290,Carbon dioxide (CO2),1
291,Methane (CH4),2
292,Carbon dioxide (CO2),1
293,Carbon dioxide (CO2),1
294,Nitrogen oxides (NOX),0
295,Carbon dioxide (CO2),1
296,Methane (CH4),2
297,Nitrogen oxides (NOX),0
298,Methane (CH4),2
299,Methane (CH4),2
300,Methane (CH4),2
301,Nitrogen oxides (NOX),0
302,Methane (CH4),2
303,Carbon dioxide (CO2),1
304,Nitrogen oxides (NOX),0
305,Carbon dioxide (CO2),1
306,Methane (CH4),2
307,Carbon dioxide (CO2),1
308,Carbon dioxide (CO2),1
309,Methane (CH4),2
310,Nitrogen oxides (NOX),0
311,Nitrogen oxides (NOX),0
312,Methane (CH4),2
313,Carbon dioxide (CO2),1
314,Carbon dioxide (CO2),1
315,Carbon dioxide (CO2),1
316,Nitrogen oxides (NOX),0
317,Carbon dioxide (CO2),1
318,Carbon dioxide (CO2),1
319,Methane (CH4),2
320,Carbon dioxide (CO2),1
321,Methane (CH4),2
322,Carbon dioxide (CO2),1
323,Methane (CH4),2
324,Nitrogen oxides (NOX),0
325,Carbon dioxide (CO2),1
326,Methane (CH4),2
327,Methane (CH4),2
328,Methane (CH4),2
329,Carbon dioxide (CO2),1
330,Nitrogen oxides (NOX),0
331,Carbon dioxide (CO2),1
332,Nitrogen oxides (NOX),0
333,Nitrogen oxides (NOX),0
334,Methane (CH4),2
335,Methane (CH4),2
336,Carbon dioxide (CO2),1
337,Methane (CH4),2
338,Nitrogen oxides (NOX),0
339,Nitrogen oxides (NOX),0
340,Nitrogen oxides (NOX),0
341,Nitrogen oxides (NOX),0
342,Nitrogen oxides (NOX),0
343,Nitrogen oxides (NOX),0
344,Carbon dioxide (CO2),1
345,Nitrogen oxides (NOX),0
346,Nitrogen oxides (NOX),0
347,Carbon dioxide (CO2),1
348,Nitrogen oxides (NOX),0
349,Carbon dioxide (CO2),1
350,Carbon dioxide (CO2),1
351,Nitrogen oxides (NOX),0
352,Carbon dioxide (CO2),1
353,Nitrogen oxides (NOX),0
354,Methane (CH4),2
355,Methane (CH4),2
356,Nitrogen oxides (NOX),0
357,Methane (CH4),2
358,Methane (CH4),2
359,Carbon dioxide (CO2),1
360,Methane (CH4),2
361,Carbon dioxide (CO2),1
362,Nitrogen oxides (NOX),0
363,Methane (CH4),2
364,Carbon dioxide (CO2),1
365,Methane (CH4),2
366,Nitrogen oxides (NOX),0
367,Carbon dioxide (CO2),1
368,Nitrogen oxides (NOX),0
369,Nitrogen oxides (NOX),0
370,Carbon dioxide (CO2),1
371,Nitrogen oxides (NOX),0
372,Carbon dioxide (CO2),1
373,Carbon dioxide (CO2),1
374,Methane (CH4),2
375,Nitrogen oxides (NOX),0
376,Methane (CH4),2
377,Carbon dioxide (CO2),1
378,Nitrogen oxides (NOX),0
379,Methane (CH4),2
380,Nitrogen oxides (NOX),0
381,Carbon dioxide (CO2),1
382,Carbon dioxide (CO2),1
383,Nitrogen oxides (NOX),0
384,Nitrogen oxides (NOX),0
385,Nitrogen oxides (NOX),0
386,Nitrogen oxides (NOX),0
387,Nitrogen oxides (NOX),0
388,Carbon dioxide (CO2),1
389,Methane (CH4),2
390,Nitrogen oxides (NOX),0
391,Methane (CH4),2
392,Methane (CH4),2
393,Carbon dioxide (CO2),1
394,Carbon dioxide (CO2),1
395,Nitrogen oxides (NOX),0
396,Nitrogen oxides (NOX),0
397,Methane (CH4),2
398,Carbon dioxide (CO2),1
399,Carbon dioxide (CO2),1
400,Nitrogen oxides (NOX),0
401,Carbon dioxide (CO2),1
402,Methane (CH4),2
403,Nitrogen oxides (NOX),0
404,Nitrogen oxides (NOX),0
405,Nitrogen oxides (NOX),0
406,Carbon dioxide (CO2),1
407,Carbon dioxide (CO2),1
408,Methane (CH4),2
409,Nitrogen oxides (NOX),0
410,Carbon dioxide (CO2),1
411,Nitrogen oxides (NOX),0
412,Nitrogen oxides (NOX),0
413,Carbon dioxide (CO2),1
414,Carbon dioxide (CO2),1
415,Methane (CH4),2
416,Carbon dioxide (CO2),1
417,Carbon dioxide (CO2),1
418,Nitrogen oxides (NOX),0
419,Carbon dioxide (CO2),1
420,Nitrogen oxides (NOX),0
421,Methane (CH4),2
422,Methane (CH4),2
423,Carbon dioxide (CO2),1
424,Nitrogen oxides (NOX),0
425,Carbon dioxide (CO2),1
426,Nitrogen oxides (NOX),0
427,Nitrogen oxides (NOX),0
428,Methane (CH4),2
429,Nitrogen oxides (NOX),0
430,Carbon dioxide (CO2),1
431,Carbon dioxide (CO2),1
432,Nitrogen oxides (NOX),0
433,Carbon dioxide (CO2),1
434,Nitrogen oxides (NOX),0
435,Carbon dioxide (CO2),1
436,Carbon dioxide (CO2),1
437,Carbon dioxide (CO2),1
438,Nitrogen oxides (NOX),0
439,Nitrogen oxides (NOX),0
440,Nitrogen oxides (NOX),0
441,Carbon dioxide (CO2),1
442,Methane (CH4),2
443,Carbon dioxide (CO2),1
444,Nitrogen oxides (NOX),0
445,Carbon dioxide (CO2),1
446,Methane (CH4),2
447,Methane (CH4),2
448,Nitrogen oxides (NOX),0
449,Carbon dioxide (CO2),1
450,Methane (CH4),2
451,Methane (CH4),2
452,Methane (CH4),2
453,Carbon dioxide (CO2),1
454,Carbon dioxide (CO2),1
455,Methane (CH4),2
456,Nitrogen oxides (NOX),0
457,Carbon dioxide (CO2),1
458,Carbon dioxide (CO2),1
459,Nitrogen oxides (NOX),0
460,Carbon dioxide (CO2),1
461,Carbon dioxide (CO2),1
462,Carbon dioxide (CO2),1
463,Methane (CH4),2
464,Carbon dioxide (CO2),1
465,Nitrogen oxides (NOX),0
466,Carbon dioxide (CO2),1
467,Carbon dioxide (CO2),1
468,Carbon dioxide (CO2),1
469,Nitrogen oxides (NOX),0
470,Methane (CH4),2
471,Nitrogen oxides (NOX),0
472,Methane (CH4),2
473,Methane (CH4),2
474,Methane (CH4),2
475,Methane (CH4),2
476,Nitrogen oxides (NOX),0
477,Carbon dioxide (CO2),1
478,Carbon dioxide (CO2),1
479,Nitrogen oxides (NOX),0
480,Nitrogen oxides (NOX),0
481,Carbon dioxide (CO2),1
482,Nitrogen oxides (NOX),0
483,Carbon dioxide (CO2),1
484,Carbon dioxide (CO2),1
485,Methane (CH4),2
486,Methane (CH4),2
487,Nitrogen oxides (NOX),0
488,Carbon dioxide (CO2),1
489,Carbon dioxide (CO2),1
490,Nitrogen oxides (NOX),0
491,Carbon dioxide (CO2),1
492,Carbon dioxide (CO2),1
493,Methane (CH4),2
494,Nitrogen oxides (NOX),0
495,Carbon dioxide (CO2),1
496,Carbon dioxide (CO2),1
497,Carbon dioxide (CO2),1
498,Nitrogen oxides (NOX),0
499,Carbon dioxide (CO2),1
500,Methane (CH4),2
501,Methane (CH4),2
502,Carbon dioxide (CO2),1
503,Carbon dioxide (CO2),1
504,Carbon dioxide (CO2),1
505,Carbon dioxide (CO2),1
506,Carbon dioxide (CO2),1
507,Methane (CH4),2
508,Carbon dioxide (CO2),1
509,Methane (CH4),2
510,Carbon dioxide (CO2),1
511,Carbon dioxide (CO2),1
512,Carbon dioxide (CO2),1
513,Nitrogen oxides (NOX),0
514,Nitrogen oxides (NOX),0
515,Carbon dioxide (CO2),1
516,Carbon dioxide (CO2),1
517,Nitrogen oxides (NOX),0
518,Nitrogen oxides (NOX),0
519,Methane (CH4),2
520,Carbon dioxide (CO2),1
521,Carbon dioxide (CO2),1
522,Methane (CH4),2
523,Nitrogen oxides (NOX),0
524,Nitrogen oxides (NOX),0
525,Nitrogen oxides (NOX),0
526,Carbon dioxide (CO2),1
527,Carbon dioxide (CO2),1
528,Methane (CH4),2
529,Nitrogen oxides (NOX),0
530,Carbon dioxide (CO2),1
531,Methane (CH4),2
532,Methane (CH4),2
533,Carbon dioxide (CO2),1
534,Carbon dioxide (CO2),1
535,Nitrogen oxides (NOX),0
536,Carbon dioxide (CO2),1
537,Methane (CH4),2
538,Nitrogen oxides (NOX),0
539,Methane (CH4),2
540,Nitrogen oxides (NOX),0
541,Methane (CH4),2
542,Carbon dioxide (CO2),1
543,Methane (CH4),2
544,Nitrogen oxides (NOX),0
545,Carbon dioxide (CO2),1
546,Methane (CH4),2
547,Carbon dioxide (CO2),1
548,Methane (CH4),2
549,Nitrogen oxides (NOX),0
550,Carbon dioxide (CO2),1
551,Nitrogen oxides (NOX),0
552,Nitrogen oxides (NOX),0
553,Nitrogen oxides (NOX),0
554,Carbon dioxide (CO2),1
555,Nitrogen oxides (NOX),0
556,Carbon dioxide (CO2),1
557,Carbon dioxide (CO2),1
558,Methane (CH4),2
559,Nitrogen oxides (NOX),0
560,Carbon dioxide (CO2),1
561,Carbon dioxide (CO2),1
562,Carbon dioxide (CO2),1
563,Methane (CH4),2
564,Nitrogen oxides (NOX),0
565,Carbon dioxide (CO2),1
566,Nitrogen oxides (NOX),0
567,Carbon dioxide (CO2),1
568,Nitrogen oxides (NOX),0
569,Nitrogen oxides (NOX),0
570,Nitrogen oxides (NOX),0
571,Nitrogen oxides (NOX),0
572,Nitrogen oxides (NOX),0
573,Nitrogen oxides (NOX),0
574,Methane (CH4),2
575,Nitrogen oxides (NOX),0
576,Carbon dioxide (CO2),1
577,Nitrogen oxides (NOX),0
578,Carbon dioxide (CO2),1
579,Carbon dioxide (CO2),1
580,Nitrogen oxides (NOX),0
581,Methane (CH4),2
582,Carbon dioxide (CO2),1
583,Nitrogen oxides (NOX),0
584,Carbon dioxide (CO2),1
585,Nitrogen oxides (NOX),0
586,Methane (CH4),2
587,Nitrogen oxides (NOX),0
588,Nitrogen oxides (NOX),0
589,Methane (CH4),2
590,Methane (CH4),2
591,Nitrogen oxides (NOX),0
592,Nitrogen oxides (NOX),0
593,Carbon dioxide (CO2),1
594,Methane (CH4),2
595,Methane (CH4),2
596,Carbon dioxide (CO2),1
597,Methane (CH4),2
598,Carbon dioxide (CO2),1
599,Methane (CH4),2
600,Nitrogen oxides (NOX),0
601,Carbon dioxide (CO2),1
602,Methane (CH4),2
603,Carbon dioxide (CO2),1
604,Carbon dioxide (CO2),1
605,Carbon dioxide (CO2),1
606,Carbon dioxide (CO2),1
607,Nitrogen oxides (NOX),0
608,Methane (CH4),2
609,Nitrogen oxides (NOX),0
610,Carbon dioxide (CO2),1
611,Carbon dioxide (CO2),1
612,Carbon dioxide (CO2),1
613,Nitrogen oxides (NOX),0
614,Carbon dioxide (CO2),1
615,Carbon dioxide (CO2),1
616,Carbon dioxide (CO2),1
617,Carbon dioxide (CO2),1
618,Methane (CH4),2
619,Carbon dioxide (CO2),1
620,Carbon dioxide (CO2),1
621,Carbon dioxide (CO2),1
622,Methane (CH4),2
623,Methane (CH4),2
624,Carbon dioxide (CO2),1
625,Nitrogen oxides (NOX),0
626,Carbon dioxide (CO2),1
627,Nitrogen oxides (NOX),0
628,Methane (CH4),2
629,Nitrogen oxides (NOX),0
630,Carbon dioxide (CO2),1
631,Carbon dioxide (CO2),1
632,Nitrogen oxides (NOX),0
633,Carbon dioxide (CO2),1
634,Carbon dioxide (CO2),1
635,Nitrogen oxides (NOX),0
636,Nitrogen oxides (NOX),0
637,Methane (CH4),2
638,Carbon dioxide (CO2),1
639,Nitrogen oxides (NOX),0
640,Carbon dioxide (CO2),1
641,Nitrogen oxides (NOX),0
642,Carbon dioxide (CO2),1
643,Carbon dioxide (CO2),1
644,Nitrogen oxides (NOX),0
645,Carbon dioxide (CO2),1
646,Nitrogen oxides (NOX),0
647,Nitrogen oxides (NOX),0
648,Carbon dioxide (CO2),1
649,Nitrogen oxides (NOX),0
650,Carbon dioxide (CO2),1
651,Nitrogen oxides (NOX),0
652,Carbon dioxide (CO2),1
653,Carbon dioxide (CO2),1
654,Carbon dioxide (CO2),1
655,Carbon dioxide (CO2),1
656,Carbon dioxide (CO2),1
657,Carbon dioxide (CO2),1
658,Methane (CH4),2
659,Carbon dioxide (CO2),1
660,Carbon dioxide (CO2),1
661,Methane (CH4),2
662,Carbon dioxide (CO2),1
663,Nitrogen oxides (NOX),0
664,Methane (CH4),2
665,Carbon dioxide (CO2),1
666,Carbon dioxide (CO2),1
667,Carbon dioxide (CO2),1
668,Nitrogen oxides (NOX),0
669,Nitrogen oxides (NOX),0
670,Methane (CH4),2
671,Carbon dioxide (CO2),1
672,Carbon dioxide (CO2),1
673,Nitrogen oxides (NOX),0
674,Methane (CH4),2
675,Methane (CH4),2
676,Carbon dioxide (CO2),1
677,Methane (CH4),2
678,Methane (CH4),2
679,Nitrogen oxides (NOX),0
680,Nitrogen oxides (NOX),0
681,Methane (CH4),2
682,Methane (CH4),2
683,Nitrogen oxides (NOX),0
684,Carbon dioxide (CO2),1
685,Nitrogen oxides (NOX),0
686,Methane (CH4),2
687,Carbon dioxide (CO2),1
688,Nitrogen oxides (NOX),0
689,Methane (CH4),2
690,Methane (CH4),2
691,Carbon dioxide (CO2),1
692,Methane (CH4),2
693,Nitrogen oxides (NOX),0
694,Nitrogen oxides (NOX),0
695,Carbon dioxide (CO2),1
696,Methane (CH4),2
697,Carbon dioxide (CO2),1
698,Nitrogen oxides (NOX),0
699,Nitrogen oxides (NOX),0
700,Carbon dioxide (CO2),1
701,Methane (CH4),2
702,Nitrogen oxides (NOX),0
703,Nitrogen oxides (NOX),0
704,Methane (CH4),2
705,Carbon dioxide (CO2),1
706,Carbon dioxide (CO2),1
707,Nitrogen oxides (NOX),0
708,Nitrogen oxides (NOX),0
709,Carbon dioxide (CO2),1
710,Methane (CH4),2
711,Carbon dioxide (CO2),1
712,Carbon dioxide (CO2),1
713,Carbon dioxide (CO2),1
714,Nitrogen oxides (NOX),0
715,Carbon dioxide (CO2),1
716,Nitrogen oxides (NOX),0
717,Carbon dioxide (CO2),1
718,Carbon dioxide (CO2),1
719,Carbon dioxide (CO2),1
720,Methane (CH4),2
721,Methane (CH4),2
722,Nitrogen oxides (NOX),0
723,Carbon dioxide (CO2),1
724,Carbon dioxide (CO2),1
725,Methane (CH4),2
726,Nitrogen oxides (NOX),0
727,Carbon dioxide (CO2),1
728,Nitrogen oxides (NOX),0
729,Carbon dioxide (CO2),1
730,Carbon dioxide (CO2),1
731,Nitrogen oxides (NOX),0
732,Carbon dioxide (CO2),1
733,Carbon dioxide (CO2),1
734,Methane (CH4),2
735,Nitrogen oxides (NOX),0
736,Carbon dioxide (CO2),1
737,Nitrogen oxides (NOX),0
738,Nitrogen oxides (NOX),0
739,Methane (CH4),2
740,Carbon dioxide (CO2),1
741,Nitrogen oxides (NOX),0
742,Methane (CH4),2
743,Methane (CH4),2
744,Carbon dioxide (CO2),1
745,Nitrogen oxides (NOX),0
746,Nitrogen oxides (NOX),0
747,Methane (CH4),2
748,Carbon dioxide (CO2),1
749,Nitrogen oxides (NOX),0
750,Carbon dioxide (CO2),1
751,Carbon dioxide (CO2),1
752,Methane (CH4),2
753,Nitrogen oxides (NOX),0
754,Carbon dioxide (CO2),1
755,Methane (CH4),2
756,Methane (CH4),2
757,Carbon dioxide (CO2),1
758,Nitrogen oxides (NOX),0
759,Carbon dioxide (CO2),1
760,Nitrogen oxides (NOX),0
761,Carbon dioxide (CO2),1
762,Carbon dioxide (CO2),1
763,Nitrogen oxides (NOX),0
764,Nitrogen oxides (NOX),0
765,Methane (CH4),2
766,Methane (CH4),2
767,Carbon dioxide (CO2),1
768,Methane (CH4),2
769,Methane (CH4),2
770,Methane (CH4),2
771,Carbon dioxide (CO2),1
772,Carbon dioxide (CO2),1
773,Methane (CH4),2
774,Carbon dioxide (CO2),1
775,Carbon dioxide (CO2),1
776,Nitrogen oxides (NOX),0
777,Methane (CH4),2
778,Carbon dioxide (CO2),1
779,Carbon dioxide (CO2),1
780,Nitrogen oxides (NOX),0
781,Carbon dioxide (CO2),1
782,Nitrogen oxides (NOX),0
783,Nitrogen oxides (NOX),0
784,Nitrogen oxides (NOX),0
785,Carbon dioxide (CO2),1
786,Carbon dioxide (CO2),1
787,Carbon dioxide (CO2),1
788,Carbon dioxide (CO2),1
789,Carbon dioxide (CO2),1
790,Methane (CH4),2
791,Nitrogen oxides (NOX),0
792,Nitrogen oxides (NOX),0
793,Carbon dioxide (CO2),1
794,Methane (CH4),2
795,Methane (CH4),2
796,Carbon dioxide (CO2),1
797,Nitrogen oxides (NOX),0
798,Carbon dioxide (CO2),1
799,Methane (CH4),2
800,Nitrogen oxides (NOX),0
801,Carbon dioxide (CO2),1
802,Methane (CH4),2
803,Methane (CH4),2
804,Nitrogen oxides (NOX),0
805,Carbon dioxide (CO2),1
806,Methane (CH4),2
807,Methane (CH4),2
808,Carbon dioxide (CO2),1
809,Methane (CH4),2
810,Nitrogen oxides (NOX),0
811,Nitrogen oxides (NOX),0
812,Carbon dioxide (CO2),1
813,Nitrogen oxides (NOX),0
814,Carbon dioxide (CO2),1
815,Nitrogen oxides (NOX),0
816,Nitrogen oxides (NOX),0
817,Nitrogen oxides (NOX),0
818,Carbon dioxide (CO2),1
819,Carbon dioxide (CO2),1
820,Methane (CH4),2
821,Methane (CH4),2
822,Nitrogen oxides (NOX),0
823,Nitrogen oxides (NOX),0
824,Methane (CH4),2
825,Carbon dioxide (CO2),1
826,Methane (CH4),2
827,Nitrogen oxides (NOX),0
828,Carbon dioxide (CO2),1
829,Nitrogen oxides (NOX),0
830,Nitrogen oxides (NOX),0
831,Nitrogen oxides (NOX),0
832,Carbon dioxide (CO2),1
833,Methane (CH4),2
834,Carbon dioxide (CO2),1
835,Nitrogen oxides (NOX),0
836,Nitrogen oxides (NOX),0
837,Nitrogen oxides (NOX),0
838,Methane (CH4),2
839,Carbon dioxide (CO2),1
840,Carbon dioxide (CO2),1
841,Carbon dioxide (CO2),1
842,Nitrogen oxides (NOX),0
843,Methane (CH4),2
844,Nitrogen oxides (NOX),0
845,Carbon dioxide (CO2),1
846,Nitrogen oxides (NOX),0
847,Carbon dioxide (CO2),1
848,Nitrogen oxides (NOX),0
849,Methane (CH4),2
850,Nitrogen oxides (NOX),0
851,Carbon dioxide (CO2),1
852,Methane (CH4),2
853,Carbon dioxide (CO2),1
854,Nitrogen oxides (NOX),0
855,Carbon dioxide (CO2),1
856,Carbon dioxide (CO2),1
857,Carbon dioxide (CO2),1
858,Nitrogen oxides (NOX),0
859,Methane (CH4),2
860,Methane (CH4),2
861,Methane (CH4),2
862,Carbon dioxide (CO2),1
863,Nitrogen oxides (NOX),0
864,Nitrogen oxides (NOX),0
